
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.27375498699815304,94.6,0.9456887005513075,0.9455386336268308
2,0.16949955326373176,96.02857142857142,0.9601121555893807,0.959893003774653
3,0.12818107150120822,96.68571428571428,0.9667018866802687,0.9665666825195615
4,0.11043863097996745,97.44285714285714,0.9741291418921222,0.9741728606762837
5,0.09877679610973623,97.35714285714285,0.9734870552402967,0.9732929257131244
6,0.08989327858929357,97.67142857142858,0.9765720942030814,0.9765203276348124
7,0.08343942635628866,97.71428571428571,0.9770893745815906,0.9768441978932323
8,0.0814157036987886,97.95714285714286,0.9796284506886306,0.9791398236804951
9,0.07471669787864231,98.07142857142857,0.9806006100129968,0.9805348957841036
10,0.07099544395560815,98.04285714285714,0.9803638820192276,0.9801599701786243
11,0.06804214162139656,98.02857142857142,0.9800861568487482,0.9801429182383213
12,0.06780817119200548,98.04285714285714,0.9803721324825148,0.9802055389220289
13,0.06372010467050929,98.24285714285715,0.9821878286849314,0.9822943594863582
14,0.06348304510367482,98.21428571428571,0.9822164305516704,0.9818571895414723
15,0.060780722358727564,98.22857142857143,0.9821782415995305,0.9820905322608585
16,0.05924430351223814,98.28571428571429,0.9827396213016621,0.9826743090023113
17,0.05975585847935686,98.25714285714285,0.9827204597896617,0.9822404257886739
18,0.05877797004817794,98.38571428571429,0.9838435387609259,0.9836152340816214
19,0.05607508453242821,98.38571428571429,0.9838141266305709,0.9836155540358164
20,0.055120364352996935,98.34285714285714,0.9833943762331068,0.9831845979443795
21,0.05637785067492628,98.35714285714286,0.9834892841446836,0.9833872889738281
22,0.05624469890329374,98.31428571428572,0.9832343816726308,0.9828256192476557
23,0.054130390484192194,98.45714285714286,0.9845025459026026,0.9843594839367565
24,0.05452644457130536,98.44285714285715,0.9844650172222471,0.9841544407761743
25,0.054607633986620906,98.31428571428572,0.9831180488427853,0.9828953448486853
26,0.054989909793071653,98.41428571428571,0.9840156273645382,0.9839927573032969
27,0.053546095080354746,98.5,0.984921630919559,0.9847662810371836
28,0.05319225866524035,98.38571428571429,0.9837553256732171,0.9835930486065922
29,0.0526498778001299,98.44285714285715,0.9842904132629254,0.984193753418723
30,0.05218321138878085,98.57142857142858,0.9855527104630166,0.9855655864415652
31,0.05121973949616358,98.54285714285714,0.985370369780051,0.9852104807148129
32,0.052714339959526596,98.5,0.9849889398268067,0.9847670625836678
33,0.05276551093750944,98.4857142857143,0.9847025870420026,0.9847139598120214
34,0.052790698632555394,98.4857142857143,0.9848288300198,0.9846256944391722
35,0.05352127576697635,98.3,0.9829930490851517,0.982765562259393
36,0.05056331083486835,98.42857142857143,0.9841648806929706,0.9841207995068473
37,0.0518889226493549,98.5,0.9849061326377738,0.9848012515359565
38,0.05227024550709159,98.4,0.9838964161378035,0.9838185050088442
39,0.0510536854362145,98.45714285714286,0.984487626007871,0.9843601699480846
40,0.05107298980362832,98.54285714285714,0.9853168692313072,0.9852397938618342
41,0.051073099070039395,98.42857142857143,0.9842369808592014,0.9840744218605437

 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.2796801643012321,94.24285714285713,0.9426190601096053,0.9417523303669253
2,0.1715894118461707,96.02857142857142,0.9601856942826756,0.9596944796999989
3,0.13180891315550564,96.8,0.9678438760392574,0.9676801432906128
4,0.11317078327785617,97.22857142857143,0.9724500350334895,0.971879780444611
5,0.09750006455060554,97.67142857142858,0.976711593652877,0.9764560407449621
6,0.08961226359077784,97.74285714285715,0.9775057398720245,0.9770776379561663
7,0.0804354313880069,97.98571428571428,0.9798034572418937,0.979568368090613
8,0.07749669469008434,97.89999999999999,0.9789606433429577,0.9787817675149739
9,0.07406861828129789,98.0142857142857,0.9801706185833468,0.9799308074214498
10,0.07132466048529568,98.08571428571429,0.9807115812119109,0.9807578708771016
11,0.06998461812998266,98.2,0.9820953342810688,0.9817038405099499
12,0.0662338527782765,98.18571428571428,0.9820030631340071,0.9815278603958401
13,0.06840346429973296,98.28571428571429,0.9828366548187976,0.9827765247813905
14,0.06204950286194546,98.34285714285714,0.9833456773920186,0.9833172595277642
15,0.059453828073187505,98.47142857142858,0.984792597588596,0.9844960107374667
16,0.057672173273855966,98.5,0.9850175482830847,0.984749923844619
17,0.05685561527413014,98.52857142857144,0.9852085998216202,0.9851445341444777
18,0.055984896296193,98.5142857142857,0.9851450201673402,0.9848754125017785
19,0.05315939728255686,98.64285714285714,0.9863323958534933,0.9862510402460766
20,0.05519677664591297,98.4857142857143,0.9847685403829483,0.9846673267852417
21,0.05460678124810956,98.57142857142858,0.9855893949195215,0.9855585028405587
22,0.05547581524184169,98.35714285714286,0.9835003853423963,0.9833167619357305
23,0.055738864183217524,98.44285714285715,0.9843049650217466,0.9842507312546047
24,0.05083539866795551,98.55714285714285,0.9854704105944808,0.9854070986687666
25,0.05383855345675968,98.42857142857143,0.9842939462370692,0.9840337642236132
26,0.0502147792687546,98.5142857142857,0.9851251761300135,0.984916323135753
27,0.049735432039929306,98.64285714285714,0.9862305663853798,0.9863473723582823
28,0.048353450955423316,98.6,0.9858261583434338,0.9858446036561803
29,0.04850543999606446,98.62857142857143,0.9861174343287045,0.9861663779438729
30,0.04882687720423352,98.65714285714286,0.9864903939504451,0.9864570294090914
31,0.04810244352322871,98.64285714285714,0.9862589492162988,0.9863159749282101
32,0.048051583378407765,98.52857142857144,0.9852360647460368,0.984989569691669
33,0.047046750885983035,98.61428571428571,0.9860715905289237,0.985910913274096
34,0.0483258135683758,98.61428571428571,0.9860319699106682,0.9859921837065903
35,0.046428906031220844,98.7,0.9868075546788443,0.9869327015322729
36,0.047178027421537976,98.65714285714286,0.9864523585872182,0.9864201209442898
37,0.047732428343781615,98.65714285714286,0.9863964897528945,0.9864514914608951
38,0.046699967540983434,98.74285714285715,0.9873070571542979,0.9873255203646105
39,0.04625854882455248,98.62857142857143,0.9860593882929869,0.9861803815729671
40,0.045639236141889264,98.67142857142858,0.9866152047187253,0.9865341867715829
