
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.5186957499810627,53.995076096687555,0.6058134983576212,0.4337548578973111
2,0.9792246062840734,73.05282005371531,0.7448546316358873,0.6834396408226812
3,0.836602164379188,75.8616830796777,0.7679501810820023,0.7222897634452855
4,0.7776563987135887,77.51790510295434,0.7689416015160282,0.7530117172807869
5,0.7132255519607238,79.29722470904208,0.7901982749403046,0.7678367251770997
6,0.7034989843411105,79.85675917636527,0.7969381714932646,0.7753958305245622
7,0.6952184908092022,80.22605192479857,0.7926419560588475,0.7849066399999314
8,0.6573680671730212,81.06535362578335,0.8067863535204516,0.787053698278453
9,0.7141514638172729,78.71530886302597,0.7855107574547449,0.7706951165949067
10,0.6405855517834425,81.53536257833483,0.8180802601848118,0.787218158284362
11,0.6270275396427938,81.70322291853178,0.816196427245865,0.7917339702767854
12,0.6429943766977105,81.15487914055505,0.8079324729048576,0.7905736498968812
13,0.6256618638655969,81.82632050134289,0.8106079030620776,0.8019082275216098
14,0.615532083596502,82.1620411817368,0.8141237539406976,0.8013368347606076
15,0.6188790214381048,81.87108325872873,0.8251252871450825,0.7926961876807076
16,0.6046169329168541,82.27394807520143,0.809439251915836,0.8062229849142536
17,0.5831907097250223,82.92300805729633,0.8217534839502674,0.8092759084361552
18,0.5950751462419118,82.83348254252462,0.8295750455559483,0.804562415825919
19,0.6121106513908932,81.93822739480751,0.8216523407462368,0.7967783017072995
20,0.5783043615253908,83.21396598030438,0.8278635630520531,0.8137509926605807
21,0.570188440435699,83.46016114592659,0.837517459425276,0.8113650839750969
22,0.5686406628893954,83.52730528200537,0.8244813852674682,0.8179321994735911
23,0.5740334508142301,83.4265890778872,0.8303276133848216,0.8141931841773596
24,0.5787077985171761,83.2363473589973,0.8254571343726471,0.8135329284305912
25,0.5761018612422049,83.32587287376903,0.8274261118081714,0.8154115039792493
26,0.5576646299766642,84.18755595344673,0.8356068966122425,0.8235799856881887
27,0.6401991445305092,81.36750223813787,0.8141228136546145,0.7972838557174076
28,0.5653780133064304,83.52730528200537,0.8306755939991664,0.815552485091359
29,0.5799513272941113,83.12444046553267,0.8287277814749405,0.8098952396355313
30,0.5572835583239794,84.0756490599821,0.8318709912931619,0.8237597335349657
31,0.5650868423416147,83.86302596239929,0.8314496435014073,0.8218045984820073
32,0.5636095039213874,83.8294538943599,0.8313877501433898,0.8241892910545647
33,0.5525334118466292,84.18755595344673,0.8368749471760799,0.8224538864780422
34,0.5606308914188828,83.53849597135184,0.8292108612103986,0.8200236159226131
35,0.5641667598193245,84.05326768128917,0.8336533187041157,0.8230973289863524
36,0.5495817791803607,84.38898836168308,0.8409433236206019,0.8254404824036851
37,0.5507376629593117,84.2882721575649,0.8400271652987229,0.8232870835547548
38,0.5522088884109897,84.12041181736795,0.8357787773876517,0.824954492485471
39,0.5467368533169584,84.26589077887198,0.834993749799828,0.823463286131059
40,0.5512093292948391,84.15398388540734,0.8372316746441832,0.8207529253277691
41,0.5570225698474263,84.15398388540734,0.8329532914136388,0.825967195482362
42,0.5531707716839654,84.03088630259624,0.8383281798898121,0.8206032059389218
43,0.5525543492952628,84.40017905102954,0.8421195557246396,0.8259358207827068
44,0.5678025790091071,83.70635631154879,0.8376224597237012,0.8179293087043057

 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.6142541740621839,50.839301700984784,0.5738252309092705,0.41290325693969826
2,1.0320384515183312,69.91942703670546,0.7312457399822673,0.6531007062049918
3,0.8470828343714987,75.14547896150403,0.7611024400493829,0.72469285125718
4,0.868430051526853,73.92569382273948,0.7720927359651968,0.7047172749067252
5,0.7645024392221655,76.8240823634736,0.781093464619032,0.7382551924110075
6,0.9109580310327666,72.35899731423456,0.7471938401722462,0.6995030696372121
7,0.7007535208548819,79.1069829901522,0.7933051181467874,0.767546160547442
8,0.6488757928035089,81.00940017905103,0.8009422377232559,0.78911569132149
9,0.6746826014880624,80.57296329453895,0.8026208473509733,0.7900088569795635
10,0.6372480160423688,81.36750223813787,0.8116504212853839,0.792244744794447
11,0.6692261971533299,79.97985675917636,0.8145220131919293,0.7733140709430891
12,0.6517751889037234,80.97582811101164,0.8098994425874666,0.7917802105923791
13,0.6093183193089706,82.59847806624889,0.8269243227527447,0.8051124355945974
14,0.6172807165022407,82.20680393912265,0.8261227873033083,0.7975872167755251
15,0.6006937764585019,82.19561324977619,0.82144517692214,0.7999790494978389
